ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0xcf67,BHPRES17DEL01,23.0,4.8,23.218998,77.373573,23.258998,77.413573,2022-02-13,14:40:00,14:45:00,Cloudy,High,1,0.0,6.040358133774023,14.0,6,1,0,5.0,3,18.12107440132207,0,2.6,0.0,18.4,False,False,False,False,True,False,False,False,False
0x927,MUMRES06DEL03,30.0,4.7,19.055831,72.833984,19.115831,72.893984,2022-03-11,,18:55:00,Sunny,Medium,2,1.0,9.179538450826048,19.0,4,0,1,10.0,2,18.359076901652095,0,1.3,0.0,27.2,False,True,False,True,False,False,False,False,False
0x28db,PUNERES16DEL01,20.0,5.0,18.536718,73.830327,18.546719,73.840328,2022-03-05,11:10:00,11:15:00,Sunny,High,2,0.0,1.5324173514302288,11.0,5,1,0,5.0,3,4.597252054290687,0,0.1,0.1,11.7,False,False,True,False,True,False,False,False,False
0x3a0e,BANGRES19DEL03,32.0,4.7,12.914264,77.6784,12.974264,77.7384,2022-03-30,18:45:00,19:00:00,Sandstorms,Medium,2,0.0,9.316091864517965,18.0,2,0,0,15.0,2,18.63218372903593,1,4.7,0.0,17.9,False,False,True,False,False,True,False,False,False
0x3ca1,VADRES12DEL03,25.0,4.6,0.0,0.0,0.09,0.09,2022-03-04,22:30:00,22:45:00,Sunny,Low,2,1.0,14.15280068944862,22.0,4,0,0,15.0,1,14.15280068944862,0,1.2,0.0,15.8,True,False,False,False,True,False,False,True,False
0xbf9d,AGRRES06DEL03,30.0,4.7,0.0,0.0,0.09,0.09,2022-02-12,,19:40:00,Windy,Jam,1,1.0,14.15280068944862,19.0,5,1,1,10.0,4,56.61120275779448,0,0.2,0.0,16.8,False,False,False,False,True,False,False,False,False
0x1ed4,MYSRES15DEL02,22.0,4.5,12.352058,76.60665,12.482058,76.73665,2022-04-04,18:20:00,18:30:00,Windy,Medium,0,1.0,20.20525323529291,18.0,0,0,0,10.0,2,40.41050647058582,0,3.2,4.8,42.4,False,True,False,False,True,False,False,False,False
0x6052,INDORES09DEL01,23.0,4.6,22.725835,75.887648,22.835835,75.997648,2022-03-20,22:50:00,23:05:00,Fog,Low,0,1.0,16.636875038860897,22.0,6,1,0,15.0,1,16.636875038860897,1,5.5,0.0,24.0,False,True,False,False,True,False,False,False,False
0xc988,KOCRES05DEL01,24.0,4.7,9.970717,76.285447,10.010717,76.325447,2022-02-11,13:15:00,13:25:00,Stormy,High,2,0.0,6.242624846136083,13.0,4,0,1,10.0,3,18.72787453840825,1,3.7,0.7,18.6,False,True,False,False,False,True,False,False,False
0xe0ec,KNPRES12DEL01,20.0,4.7,26.492106,80.327797,26.562106,80.397797,2022-02-14,17:35:00,17:45:00,Fog,Medium,2,1.0,10.444390862228435,17.0,0,0,0,10.0,2,20.88878172445687,1,6.9,0.0,22.3,True,False,False,False,False,True,False,False,False
0x7d04,PUNERES04DEL01,36.0,4.9,18.51421,73.838429,18.58421,73.908429,2022-03-31,20:30:00,20:45:00,Cloudy,Jam,0,2.0,10.72562572441868,20.0,3,0,1,15.0,4,42.90250289767472,0,3.3,0.0,26.2,False,False,False,False,True,False,False,False,False
0xde13,ALHRES04DEL02,32.0,3.9,0.0,0.0,0.08,0.08,2022-02-16,17:40:00,17:45:00,Sandstorms,Medium,2,0.0,12.580267822400963,17.0,2,0,0,5.0,2,25.160535644801925,1,6.8,6.1,35.2,False,True,False,False,False,True,False,False,False
0x24e3,RANCHIRES05DEL02,33.0,5.0,23.355164,85.324097,23.405164,85.374097,2022-03-07,23:10:00,23:20:00,Cloudy,Low,0,1.0,7.546781220484458,23.0,0,0,0,10.0,1,7.546781220484458,0,1.9,0.0,17.7,False,False,False,False,True,False,False,False,False
0x697d,RANCHIRES15DEL02,21.0,4.8,23.369746,85.33982,23.389746,85.35982,2022-03-03,12:00:00,12:05:00,Sandstorms,High,0,0.0,3.01871690507141,12.0,3,0,1,5.0,3,9.05615071521423,1,-1.0,0.0,13.0,True,False,False,False,True,False,False,False,False
0xcc23,DEHRES03DEL02,35.0,4.8,30.335259,78.053162,30.355259,78.073162,2022-02-15,10:30:00,10:35:00,Windy,Low,1,1.0,2.937536254378516,10.0,1,0,0,5.0,1,2.937536254378516,0,6.4,0.1,23.5,True,False,False,False,True,False,False,False,False
0xa6d5,MYSRES08DEL03,35.0,4.1,12.297954,76.665169,12.327954,76.695169,2022-04-03,20:30:00,20:45:00,Windy,Jam,0,1.0,4.663658229921789,20.0,6,1,1,15.0,4,18.654632919687156,0,1.7,0.0,20.8,False,False,False,False,True,False,False,False,False
0xd301,ALHRES16DEL03,30.0,4.8,25.450377,81.834236,25.590377,81.974236,2022-02-12,17:20:00,17:35:00,Windy,Medium,2,1.0,20.9689888507192,17.0,5,1,0,15.0,2,41.9379777014384,0,0.2,0.0,16.8,False,False,False,True,False,False,False,False,False
0x72db,COIMBRES13DEL02,21.0,4.6,11.003669,76.976494,11.083669,77.056494,2022-04-04,23:10:00,23:20:00,Sandstorms,Low,2,0.0,12.464329547626278,23.0,0,0,0,10.0,1,12.464329547626278,1,3.2,4.8,42.4,False,True,False,True,False,False,False,False,False
0x90de,BANGRES16DEL03,37.0,4.0,13.029198,77.570997,13.119198,77.660997,2022-04-04,23:00:00,23:15:00,Fog,Low,0,1.0,13.970572124439776,23.0,0,0,0,15.0,1,13.970572124439776,1,3.2,4.8,42.4,False,True,False,False,True,False,False,False,False
0xbfa9,BHPRES14DEL02,33.0,4.7,0.0,0.0,0.05,0.05,2022-02-11,22:10:00,22:15:00,Cloudy,Low,2,0.0,7.8626681674103684,22.0,4,0,0,5.0,1,7.8626681674103684,0,3.7,0.7,18.6,False,False,False,True,False,False,False,False,False
0x2d9c,PUNERES06DEL01,23.0,5.0,18.546258,73.904337,18.616258,73.974337,2022-03-10,20:30:00,20:45:00,Sandstorms,Jam,2,0.0,10.72467208673564,20.0,3,0,1,15.0,4,42.89868834694256,1,2.0,0.0,22.1,False,False,True,False,False,True,False,False,False
0x585,JAPRES04DEL02,30.0,4.7,26.902328,75.794257,27.032328,75.924257,2022-03-08,,18:10:00,Cloudy,Medium,2,2.0,19.36342948174777,19.0,1,0,1,10.0,2,38.72685896349554,0,1.9,0.0,8.7,False,True,False,False,False,True,False,True,False
0xc47,SURRES010DEL01,36.0,4.8,21.17106,72.789292,21.28106,72.899292,2022-03-25,20:50:00,21:05:00,Stormy,Jam,2,1.0,16.72141633133003,20.0,4,0,1,15.0,4,66.88566532532012,1,7.8,0.0,13.6,True,False,False,False,True,False,False,False,False
0x9b99,VADRES04DEL01,37.0,4.7,0.0,0.0,0.01,0.01,2022-03-07,08:20:00,08:25:00,Stormy,Low,2,1.0,1.572533729286321,8.0,0,0,0,5.0,1,1.572533729286321,1,1.9,0.0,17.7,False,False,False,True,False,False,False,False,False
0xd3bf,KNPRES19DEL03,31.0,4.4,26.49095,80.318656,26.63095,80.458656,2022-02-12,21:50:00,22:05:00,Stormy,Jam,0,2.0,20.886038531979626,21.0,5,1,0,15.0,4,83.5441541279185,1,0.2,0.0,16.8,True,False,False,False,True,False,False,False,False
0x7b9f,PUNERES14DEL03,24.0,4.8,18.516216,73.842527,18.546216,73.872527,2022-03-07,21:30:00,21:40:00,Fog,Jam,1,1.0,4.596926091184748,21.0,0,0,0,10.0,4,18.38770436473899,1,1.9,0.0,17.7,True,False,False,False,True,False,False,False,False
0x2d9e,HYDRES05DEL01,21.0,4.5,17.433809,78.386744,17.443809,78.396744,2022-03-09,08:50:00,09:00:00,Windy,Low,2,0.0,1.5368199501604665,8.0,2,0,0,10.0,1,1.5368199501604665,0,2.9,0.0,10.1,True,False,False,True,False,False,False,True,False
0x6bcb,MYSRES08DEL02,37.0,4.5,12.297954,76.665169,12.317954,76.685169,2022-03-07,09:35:00,09:45:00,Fog,Low,2,0.0,3.1091344143312867,9.0,0,0,0,10.0,1,3.1091344143312867,1,1.9,0.0,17.7,False,False,False,False,False,True,False,True,False
0x5009,COIMBRES12DEL03,21.0,4.7,11.000762,76.981876,11.090762,77.071876,2022-03-23,18:20:00,18:35:00,Sunny,Medium,1,1.0,14.022321513257348,18.0,2,0,0,15.0,2,28.044643026514695,0,7.5,0.0,13.4,False,True,False,False,False,True,False,False,False
0x96f4,VADRES18DEL02,28.0,4.7,0.0,0.0,0.05,0.05,2022-03-28,18:55:00,19:00:00,Sunny,Medium,2,1.0,7.8626681674103684,18.0,0,0,0,5.0,2,15.725336334820737,0,8.5,0.0,15.9,False,True,False,True,False,False,False,False,False
0x6109,JAPRES010DEL02,32.0,4.6,26.921411,75.793604,26.971411,75.843604,2022-03-21,18:40:00,18:55:00,Windy,Medium,0,1.0,7.448086298120235,18.0,0,0,0,15.0,2,14.89617259624047,0,5.9,0.0,19.7,False,False,True,False,True,False,False,False,False
0x8aef,HYDRES04DEL03,32.0,4.9,17.411028,78.329645,17.471028,78.389645,2022-03-19,17:50:00,17:55:00,Cloudy,Medium,0,0.0,9.22086597503784,17.0,5,1,0,5.0,2,18.44173195007568,0,5.4,0.2,24.3,False,True,False,False,True,False,False,False,False
0x21b0,HYDRES05DEL01,29.0,4.5,17.433809,78.386744,17.503809,78.456744,2022-03-06,23:25:00,23:35:00,Stormy,Low,1,0.0,10.756895455613911,23.0,6,1,0,10.0,1,10.756895455613911,1,-0.2,0.0,13.5,True,False,False,False,False,True,False,True,False
0x52eb,MUMRES20DEL02,27.0,4.9,19.103249,72.846749,19.233249,72.976749,2022-03-18,17:15:00,17:30:00,Fog,Medium,1,1.0,19.88431857497891,17.0,4,0,0,15.0,2,39.76863714995782,1,7.6,0.0,15.2,False,False,False,False,True,False,False,True,False
0xd66a,AURGRES07DEL02,37.0,4.9,19.875908,75.358888,19.955908,75.438888,2022-02-18,17:30:00,17:45:00,Fog,Medium,1,2.0,12.20987539906126,17.0,4,0,0,15.0,2,24.41975079812252,1,6.1,3.9,42.0,False,False,True,False,True,False,False,False,False
0x7fad,VADRES09DEL01,20.0,4.5,0.0,0.0,0.04,0.04,2022-03-07,13:25:00,13:35:00,Sandstorms,High,2,1.0,6.29013467763468,13.0,0,0,1,10.0,3,18.87040403290404,1,1.9,0.0,17.7,False,False,False,False,False,True,False,False,False
0xb895,RANCHIRES14DEL03,21.0,4.7,0.0,0.0,0.06,0.06,2022-03-09,23:30:00,23:40:00,Cloudy,Low,1,0.0,9.435201537430714,23.0,2,0,0,10.0,1,9.435201537430714,0,2.9,0.0,10.1,False,False,True,False,True,False,False,True,False
0x7fd4,VADRES08DEL02,38.0,4.0,0.0,0.0,0.05,0.05,2022-03-17,23:55:00,00:05:00,Stormy,Low,0,1.0,7.8626681674103684,23.0,3,0,0,10.0,1,7.8626681674103684,1,7.4,0.2,18.7,True,False,False,False,True,False,False,False,False
0x76ff,BANGRES14DEL02,25.0,4.8,12.949934,77.699386,13.029934,77.779386,2022-03-02,21:30:00,21:35:00,Sandstorms,Jam,0,1.0,12.420345124240976,21.0,2,0,0,5.0,4,49.681380496963904,1,0.7,0.0,8.9,False,False,True,False,True,False,False,False,False
0xa7d9,CHENRES02DEL03,27.0,4.6,13.086438,80.220672,13.116438,80.250672,2022-03-21,19:15:00,19:25:00,Cloudy,Jam,0,0.0,4.656607046012821,19.0,0,0,1,10.0,4,18.626428184051285,0,5.9,0.0,19.7,False,True,False,False,True,False,False,False,False
0xcb96,KNPRES17DEL02,29.0,4.7,26.483042,80.317833,26.563042,80.397833,2022-02-18,23:30:00,23:35:00,Fog,Low,0,1.0,11.936634394624864,23.0,4,0,0,5.0,1,11.936634394624864,1,6.1,3.9,42.0,False,False,True,False,True,False,False,False,False
0x34ab,MYSRES03DEL02,20.0,4.6,12.299524,76.64262,12.379524,76.72262,2022-03-27,18:40:00,18:55:00,Sunny,Medium,1,1.0,12.435806041180756,18.0,6,1,0,15.0,2,24.871612082361512,0,7.2,0.0,9.8,False,True,False,False,True,False,False,False,False
0x5d06,JAPRES14DEL01,36.0,4.8,26.88842,75.800689,26.89842,75.810689,2022-04-03,08:10:00,08:15:00,Sunny,Low,1,1.0,1.4899271643865588,8.0,6,1,0,5.0,1,1.4899271643865588,0,1.7,0.0,20.8,False,True,False,False,False,True,False,True,False
0x33e5,MYSRES04DEL02,20.0,4.9,12.3085,76.665808,12.4385,76.795808,2022-04-02,23:10:00,23:20:00,Fog,Low,2,1.0,20.206901465513607,23.0,5,1,0,10.0,1,20.206901465513607,1,1.9,0.0,27.3,False,False,True,True,False,False,False,False,False
0xb89f,SURRES03DEL01,26.0,4.6,21.186884,72.793616,21.196884,72.803616,2022-03-11,10:00:00,10:10:00,Stormy,Low,1,0.0,1.5202925485985417,10.0,4,0,0,10.0,1,1.5202925485985417,1,1.3,0.0,27.2,False,True,False,False,True,False,False,True,False
0x485d,JAPRES05DEL03,29.0,4.5,26.905287,75.794592,26.965287,75.854592,2022-03-09,19:15:00,19:20:00,Windy,Jam,2,1.0,8.938093974530164,19.0,2,0,1,5.0,4,35.752375898120654,0,2.9,0.0,10.1,False,False,False,False,True,False,False,False,False
0x4869,MUMRES12DEL03,38.0,4.7,19.207222,72.972281,19.267222,73.032281,2022-03-05,19:15:00,19:30:00,Windy,Jam,2,1.0,9.175565157006737,19.0,5,1,1,15.0,4,36.70226062802695,0,0.1,0.1,11.7,False,False,True,False,False,True,False,True,False
0xb30d,CHENRES20DEL01,38.0,5.0,12.975996,80.221898,13.015996,80.261898,2022-03-03,15:30:00,15:35:00,Stormy,Medium,1,1.0,6.210098947886509,15.0,3,0,0,5.0,2,12.420197895773018,1,-1.0,0.0,13.0,False,False,False,False,True,False,False,False,False
0xd572,DEHRES04DEL02,33.0,4.9,30.340722,78.060221,30.470722,78.190221,2022-02-16,23:20:00,23:30:00,Sunny,Low,2,0.0,19.088943009469194,23.0,2,0,0,10.0,1,19.088943009469194,0,6.8,6.1,35.2,True,False,False,False,False,True,False,False,False
0xeab,MUMRES06DEL03,32.0,4.7,19.055831,72.833984,19.145831,72.923984,2022-03-20,17:10:00,17:15:00,Sandstorms,Medium,2,1.0,13.768718508386595,17.0,6,1,0,5.0,2,27.53743701677319,1,5.5,0.0,24.0,False,True,False,True,False,False,False,False,False
0x949,HYDRES19DEL03,30.0,4.7,17.458998,78.500366,17.548998,78.590366,2022-03-25,,19:15:00,,Low,1,1.0,13.829019124454268,19.0,4,0,1,10.0,1,13.829019124454268,0,7.8,0.0,13.6,False,False,True,False,True,False,False,False,False
0xa63d,COIMBRES14DEL02,33.0,4.2,11.003681,76.975525,11.023681,76.995525,2022-03-13,08:30:00,08:35:00,Windy,Low,0,1.0,3.1162384958431986,8.0,6,1,0,5.0,1,3.1162384958431986,0,4.2,0.0,21.5,False,False,False,False,True,False,False,False,False
0x69dc,MUMRES02DEL03,33.0,4.3,19.221315,72.862381,19.311315,72.952381,2022-03-06,19:45:00,19:55:00,Windy,Jam,1,1.0,13.762197002525635,19.0,6,1,1,10.0,4,55.04878801010254,0,-0.2,0.0,13.5,False,False,False,False,False,True,False,False,False
0x9071,INDORES07DEL01,22.0,4.6,22.722634,75.886959,22.732634,75.896959,2022-03-09,08:50:00,08:55:00,Windy,Low,1,0.0,1.5127140854704322,8.0,2,0,0,5.0,1,1.5127140854704322,0,2.9,0.0,10.1,True,False,False,False,True,False,False,False,False
0xdec9,BHPRES09DEL01,32.0,5.0,0.0,0.0,0.04,0.04,2022-02-11,16:30:00,16:35:00,Cloudy,Medium,1,1.0,6.29013467763468,16.0,4,0,0,5.0,2,12.58026935526936,0,3.7,0.7,18.6,True,False,False,False,True,False,False,False,False
0xa3fc,MYSRES16DEL01,31.0,4.7,12.316967,76.603067,12.326967,76.613067,2022-03-17,10:45:00,11:00:00,Fog,Low,0,0.0,1.5545266759919338,10.0,3,0,0,15.0,1,1.5545266759919338,1,7.4,0.2,18.7,True,False,False,False,True,False,False,False,False
0x2085,CHENRES17DEL02,26.0,4.3,13.045479,80.23311,13.175479,80.36311,2022-03-16,21:40:00,21:45:00,Fog,Jam,1,0.0,20.178267239099554,21.0,2,0,0,5.0,4,80.71306895639822,1,7.0,0.0,16.0,False,False,True,False,False,True,False,False,False
0xac85,COIMBRES02DEL01,27.0,4.6,11.022477,76.995667,11.092477,77.065667,2022-03-02,19:20:00,19:25:00,Cloudy,Jam,1,1.0,10.906036622245484,19.0,2,0,1,5.0,4,43.624146488981935,0,0.7,0.0,8.9,True,False,False,False,False,True,False,False,False
0xdbbb,KNPRES15DEL01,39.0,4.8,26.482419,80.320939,26.552419,80.390939,2022-02-12,21:40:00,21:50:00,Cloudy,Jam,1,0.0,10.444782707223743,21.0,5,1,0,10.0,4,41.77913082889497,0,0.2,0.0,16.8,False,True,False,False,True,False,False,False,False
0x1eaa,MUMRES03DEL03,30.0,4.7,19.22384,72.841347,19.25384,72.871347,2022-03-01,,00:10:00,Sandstorms,Low,2,0.0,4.5877613789702085,19.0,1,0,1,10.0,1,4.5877613789702085,1,0.5,0.0,14.7,True,False,False,False,False,True,False,True,False
0xa820,RANCHIRES11DEL03,30.0,5.0,23.359194,85.325447,23.449194,85.415447,2022-03-16,19:55:00,20:05:00,Sunny,Jam,1,0.0,13.583078662317007,19.0,2,0,1,10.0,4,54.33231464926803,0,7.0,0.0,16.0,True,False,False,False,False,True,False,False,False
0x5dde,VADRES11DEL01,20.0,4.7,22.308096,73.167753,22.418096,73.277753,2022-03-29,22:10:00,22:15:00,Fog,Low,1,1.0,16.660097204546265,22.0,1,0,0,5.0,1,16.660097204546265,1,7.4,0.0,21.4,True,False,False,False,True,False,False,True,False
0x7477,INDORES19DEL02,29.0,4.9,22.745536,75.893106,22.875536,76.023106,2022-03-23,23:15:00,23:20:00,Cloudy,Low,1,1.0,19.659792615101523,23.0,2,0,0,5.0,1,19.659792615101523,0,7.5,0.0,13.4,False,False,False,False,False,True,False,False,False
0x83f0,BANGRES03DEL03,27.0,5.0,12.979166,77.640709,13.009166,77.670709,2022-03-07,22:50:00,23:00:00,Sandstorms,Low,2,0.0,4.6575909554297805,22.0,0,0,0,10.0,1,4.6575909554297805,1,1.9,0.0,17.7,True,False,False,True,False,False,False,True,False
0x938d,VADRES20DEL03,23.0,4.5,22.311358,73.164798,22.401358,73.254798,2022-03-04,23:00:00,23:10:00,Stormy,Low,2,0.0,13.63129313218813,23.0,4,0,0,10.0,1,13.63129313218813,1,1.2,0.0,15.8,False,False,False,False,False,True,False,False,False
0x5c4e,HYDRES010DEL02,32.0,4.9,17.428294,78.404423,17.448294,78.424423,2022-03-03,08:45:00,09:00:00,Sandstorms,Low,2,1.0,3.073644027723396,8.0,3,0,0,15.0,1,3.073644027723396,1,-1.0,0.0,13.0,False,False,True,True,False,False,False,False,False
0x6032,RANCHIRES06DEL01,22.0,4.9,23.357804,85.325146,23.427804,85.395146,2022-04-06,21:00:00,21:05:00,Stormy,Jam,1,0.0,10.565032566504131,21.0,2,0,0,5.0,4,42.260130266016525,1,9.8,1.6,31.6,True,False,False,False,False,True,False,True,False
0x5d19,BANGRES08DEL03,27.0,4.6,12.906229,77.596791,12.966229,77.656791,2022-03-05,23:50:00,23:55:00,Sandstorms,Low,2,1.0,9.316238098535406,23.0,5,1,0,5.0,1,9.316238098535406,1,0.1,0.1,11.7,False,False,True,False,False,True,False,True,False
0x3a93,BANGRES19DEL01,33.0,4.6,12.914264,77.6784,12.924264,77.6884,2022-03-17,10:55:00,11:10:00,Cloudy,Low,1,0.0,1.5527578022548725,10.0,3,0,0,15.0,1,1.5527578022548725,0,7.4,0.2,18.7,True,False,False,False,True,False,False,True,False
0xd47b,BHPRES09DEL02,25.0,4.9,0.0,0.0,0.05,0.05,2022-02-13,23:45:00,00:00:00,Sunny,Low,2,1.0,7.8626681674103684,23.0,6,1,0,15.0,1,7.8626681674103684,0,2.6,0.0,18.4,False,True,False,False,False,True,False,False,False
0xfb6,CHENRES14DEL01,32.0,4.5,13.026279,80.174568,13.136279,80.284568,2022-03-31,21:50:00,22:05:00,Cloudy,Jam,0,1.0,17.074904532035713,21.0,3,0,0,15.0,4,68.29961812814285,0,3.3,0.0,26.2,False,False,False,False,True,False,True,False,True
0x8ec0,COIMBRES01DEL02,37.0,4.4,11.016298,76.972076,11.096298,77.052076,2022-03-18,20:50:00,21:05:00,Sunny,Jam,2,0.0,12.464066309794568,20.0,4,0,1,15.0,4,49.85626523917827,0,7.6,0.0,15.2,True,False,False,False,False,True,False,False,False
0x80a2,RANCHIRES03DEL01,27.0,4.6,0.0,0.0,0.07,0.07,2022-03-10,17:55:00,18:05:00,Windy,Medium,1,0.0,11.007734763744617,17.0,3,0,0,10.0,2,22.015469527489234,0,2.0,0.0,22.1,True,False,False,False,False,True,False,False,False
0xf57,INDORES03DEL01,24.0,4.6,22.751857,75.866699,22.821857,75.936699,2022-03-08,23:55:00,00:00:00,Sandstorms,Low,0,1.0,10.586888296813116,23.0,1,0,0,5.0,1,10.586888296813116,1,1.9,0.0,8.7,True,False,False,False,True,False,False,False,False
0x99ba,CHENRES16DEL01,34.0,3.6,13.049645,80.242268,13.159645,80.352268,2022-03-18,19:45:00,20:00:00,Windy,Jam,1,0.0,17.074116110019787,19.0,4,0,1,15.0,4,68.29646444007915,0,7.6,0.0,15.2,False,False,False,False,False,True,False,False,False
0xdb31,DEHRES010DEL03,30.0,4.3,30.328174,78.049117,30.468174,78.189117,2022-02-12,20:10:00,20:20:00,Sandstorms,Jam,0,0.0,20.558000388188063,20.0,5,1,1,10.0,4,82.23200155275225,1,0.2,0.0,16.8,False,True,False,False,True,False,False,False,True
0x9810,COIMBRES08DEL02,28.0,4.9,11.001852,76.976268,11.021852,76.996268,2022-03-21,08:25:00,08:35:00,Fog,Low,1,0.0,3.1162479956299673,8.0,0,0,0,10.0,1,3.1162479956299673,1,5.9,0.0,19.7,False,False,False,False,True,False,False,False,False
0xafb6,VADRES19DEL03,27.0,4.9,22.311844,73.165081,22.401844,73.255081,2022-04-02,19:40:00,19:55:00,Windy,Jam,0,1.0,13.63127120906983,19.0,5,1,1,15.0,4,54.52508483627932,0,1.9,0.0,27.3,True,False,False,False,True,False,False,True,False
0x6072,CHENRES20DEL01,28.0,4.9,12.975996,80.221898,12.985996,80.231898,2022-03-07,09:35:00,09:40:00,Stormy,Low,2,1.0,1.5525704156536744,9.0,0,0,0,5.0,1,1.5525704156536744,1,1.9,0.0,17.7,True,False,False,False,True,False,False,False,False
0x3c46,COIMBRES11DEL01,39.0,4.8,11.001753,76.986241,11.041753,77.026241,2022-03-17,13:15:00,13:20:00,Cloudy,High,0,1.0,6.232393050016768,13.0,3,0,1,5.0,3,18.697179150050303,0,7.4,0.2,18.7,False,False,True,False,True,False,False,True,False
0x2c8f,SURRES08DEL01,29.0,4.0,21.173343,72.792731,21.183343,72.802731,2022-03-17,09:30:00,09:40:00,Sandstorms,Low,0,0.0,1.5203573134022046,9.0,3,0,0,10.0,1,1.5203573134022046,1,7.4,0.2,18.7,True,False,False,False,True,False,False,False,False
0x26ab,SURRES15DEL01,30.0,4.9,21.160522,72.771477,21.270522,72.881477,2022-03-18,19:00:00,19:05:00,Stormy,Medium,1,1.0,16.721971571134954,19.0,4,0,1,5.0,2,33.44394314226991,1,7.6,0.0,15.2,False,False,True,False,False,True,False,False,False
0x79a5,COIMBRES09DEL03,31.0,4.9,11.008638,76.984311,11.068638,77.044311,2022-03-05,17:25:00,17:30:00,Fog,Medium,2,0.0,9.348325936764454,17.0,5,1,0,5.0,2,18.696651873528907,1,0.1,0.1,11.7,False,False,False,False,False,True,False,False,False
0x341c,JAPRES01DEL02,22.0,2.6,26.90519,75.810753,27.03519,75.940753,2022-04-04,22:20:00,22:25:00,Sunny,Low,2,1.0,19.36321160672078,22.0,0,0,0,5.0,1,19.36321160672078,0,3.2,4.8,42.4,False,True,False,False,False,True,False,False,False
0xaac3,RANCHIRES010DEL03,29.0,4.9,23.354422,85.3329,23.414422,85.3929,2022-03-21,22:25:00,22:30:00,Fog,Low,2,0.0,9.056004306816446,22.0,0,0,0,5.0,1,9.056004306816446,1,5.9,0.0,19.7,True,False,False,False,False,True,False,False,False
0x3d1e,MUMRES15DEL01,32.0,4.6,19.176269,72.836721,19.216269,72.876721,2022-04-03,16:15:00,16:30:00,Sunny,Medium,0,0.0,6.117761953594232,16.0,6,1,0,15.0,2,12.235523907188464,0,1.7,0.0,20.8,True,False,False,False,True,False,False,False,False
0xa594,PUNERES13DEL03,25.0,4.6,18.56245,73.916619,18.59245,73.946619,2022-04-01,22:30:00,22:45:00,Windy,Low,1,0.0,4.596336792438924,22.0,4,0,0,15.0,1,4.596336792438924,0,3.3,0.5,28.4,False,False,False,False,True,False,False,True,False
0x4b81,MUMRES06DEL02,22.0,4.0,19.055831,72.833984,19.075831,72.853984,2022-04-01,09:10:00,09:15:00,Windy,Low,0,1.0,3.0600204990367312,9.0,4,0,0,5.0,1,3.0600204990367312,0,3.3,0.5,28.4,False,False,False,False,True,False,False,False,False
0x944a,INDORES03DEL02,31.0,3.7,22.751857,75.866699,22.881857,75.996699,2022-04-02,20:10:00,20:25:00,Sandstorms,Jam,1,1.0,19.659373527443684,20.0,5,1,1,15.0,4,78.63749410977474,1,1.9,0.0,27.3,False,True,False,False,True,False,False,False,False
0x2d5c,HYDRES07DEL03,37.0,4.9,17.424114,78.347554,17.484114,78.407554,2022-03-09,17:30:00,17:40:00,Stormy,Medium,2,1.0,9.220550607824233,17.0,2,0,0,10.0,2,18.441101215648466,1,2.9,0.0,10.1,False,False,True,False,False,True,False,False,False
0x9f50,SURRES08DEL01,39.0,4.1,21.173343,72.792731,21.183343,72.802731,2022-03-15,09:25:00,09:40:00,Stormy,Low,0,1.0,1.5203573134022046,9.0,1,0,0,15.0,1,1.5203573134022046,1,7.7,0.7,15.2,False,False,False,False,True,False,False,False,False
0xb055,MUMRES11DEL01,20.0,4.7,18.994237,72.825553,19.004237,72.835553,2022-04-01,11:50:00,12:00:00,Fog,High,0,1.0,1.5302997807730145,11.0,4,0,0,10.0,3,4.590899342319044,1,3.3,0.5,28.4,False,True,False,False,True,False,False,False,False
0xb2ee,SURRES12DEL02,38.0,4.3,21.183434,72.814492,21.313434,72.944492,2022-03-23,19:10:00,19:20:00,Cloudy,Jam,1,0.0,19.76027880154466,19.0,2,0,1,10.0,4,79.04111520617865,0,7.5,0.0,13.4,False,False,True,False,True,False,False,False,True
0xe17c,KOCRES03DEL01,37.0,4.7,10.020683,76.310631,10.130683,76.420631,2022-02-16,17:30:00,17:40:00,Cloudy,Medium,2,2.0,17.16499984437189,17.0,2,0,0,10.0,2,34.32999968874378,0,6.8,6.1,35.2,False,True,False,False,True,False,False,False,False
0x8b59,MYSRES11DEL02,25.0,4.6,12.323225,76.630028,12.373225,76.680028,2022-03-09,20:30:00,20:40:00,Cloudy,Jam,1,1.0,7.772252870923808,20.0,2,0,1,10.0,4,31.08901148369523,0,2.9,0.0,10.1,True,False,False,False,False,True,False,False,False
0x4543,HYDRES15DEL03,33.0,4.6,17.45971,78.368855,17.48971,78.398855,2022-04-05,00:00:00,00:05:00,Stormy,Low,2,0.0,4.610027010711368,0.0,1,0,0,5.0,1,4.610027010711368,1,6.4,4.1,31.9,False,False,True,False,False,True,False,False,False
